,Unnamed: 0,filepaths,pipelines,groups,contrast
996,11100,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-516_left-hand_spm-5-0-0_con.nii,spm-5-0-0,516,left-hand
997,11101,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-516_left-hand_spm-5-0-1_con.nii,spm-5-0-1,516,left-hand
1008,11256,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-522_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,522,left-hand
1009,11257,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-522_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,522,left-hand
1020,11268,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-522_left-hand_spm-5-0-0_con.nii,spm-5-0-0,522,left-hand
1021,11269,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-522_left-hand_spm-5-0-1_con.nii,spm-5-0-1,522,left-hand
1032,11448,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-52_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,52,left-hand
1033,11449,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-52_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,52,left-hand
1044,11460,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-52_left-hand_spm-5-0-0_con.nii,spm-5-0-0,52,left-hand
1045,11461,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-52_left-hand_spm-5-0-1_con.nii,spm-5-0-1,52,left-hand
1056,11520,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-532_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,532,left-hand
1057,11521,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-532_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,532,left-hand
1068,11532,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-532_left-hand_spm-5-0-0_con.nii,spm-5-0-0,532,left-hand
1069,11533,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-532_left-hand_spm-5-0-1_con.nii,spm-5-0-1,532,left-hand
1080,11544,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-533_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,533,left-hand
1081,11545,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-533_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,533,left-hand
1092,11556,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-533_left-hand_spm-5-0-0_con.nii,spm-5-0-0,533,left-hand
1093,11557,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-533_left-hand_spm-5-0-1_con.nii,spm-5-0-1,533,left-hand
1104,11592,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-535_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,535,left-hand
1105,11593,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-535_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,535,left-hand
1116,11604,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-535_left-hand_spm-5-0-0_con.nii,spm-5-0-0,535,left-hand
1117,11605,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-535_left-hand_spm-5-0-1_con.nii,spm-5-0-1,535,left-hand
1128,11784,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-542_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,542,left-hand
1129,11785,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-542_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,542,left-hand
1140,11796,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-542_left-hand_spm-5-0-0_con.nii,spm-5-0-0,542,left-hand
1141,11797,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-542_left-hand_spm-5-0-1_con.nii,spm-5-0-1,542,left-hand
1152,12192,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-558_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,558,left-hand
1153,12193,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-558_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,558,left-hand
1164,12204,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-558_left-hand_spm-5-0-0_con.nii,spm-5-0-0,558,left-hand
1165,12205,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-558_left-hand_spm-5-0-1_con.nii,spm-5-0-1,558,left-hand
1176,12648,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-575_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,575,left-hand
1177,12649,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-575_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,575,left-hand
1188,12660,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-575_left-hand_spm-5-0-0_con.nii,spm-5-0-0,575,left-hand
1189,12661,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-575_left-hand_spm-5-0-1_con.nii,spm-5-0-1,575,left-hand
1200,13320,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-5_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,5,left-hand
1201,13321,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-5_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,5,left-hand
1212,13332,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-5_left-hand_spm-5-0-0_con.nii,spm-5-0-0,5,left-hand
1213,13333,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-5_left-hand_spm-5-0-1_con.nii,spm-5-0-1,5,left-hand
1224,13728,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-615_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,615,left-hand
1225,13729,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-615_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,615,left-hand
1236,13740,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-615_left-hand_spm-5-0-0_con.nii,spm-5-0-0,615,left-hand
1237,13741,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-615_left-hand_spm-5-0-1_con.nii,spm-5-0-1,615,left-hand
1248,13800,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-618_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,618,left-hand
1249,13801,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-618_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,618,left-hand
1260,13812,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-618_left-hand_spm-5-0-0_con.nii,spm-5-0-0,618,left-hand
1261,13813,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-618_left-hand_spm-5-0-1_con.nii,spm-5-0-1,618,left-hand
1272,14064,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-628_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,628,left-hand
1273,14065,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-628_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,628,left-hand
1284,14076,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-628_left-hand_spm-5-0-0_con.nii,spm-5-0-0,628,left-hand
1285,14077,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-628_left-hand_spm-5-0-1_con.nii,spm-5-0-1,628,left-hand
1296,14424,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-641_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,641,left-hand
1297,14425,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-641_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,641,left-hand
1308,14436,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-641_left-hand_spm-5-0-0_con.nii,spm-5-0-0,641,left-hand
1309,14437,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-641_left-hand_spm-5-0-1_con.nii,spm-5-0-1,641,left-hand
1320,14592,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-648_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,648,left-hand
1321,14593,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-648_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,648,left-hand
1332,14604,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-648_left-hand_spm-5-0-0_con.nii,spm-5-0-0,648,left-hand
1333,14605,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-648_left-hand_spm-5-0-1_con.nii,spm-5-0-1,648,left-hand
1344,14640,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-64_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,64,left-hand
1345,14641,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-64_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,64,left-hand
1356,14652,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-64_left-hand_spm-5-0-0_con.nii,spm-5-0-0,64,left-hand
1357,14653,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-64_left-hand_spm-5-0-1_con.nii,spm-5-0-1,64,left-hand
1368,14760,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-654_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,654,left-hand
1369,14761,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-654_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,654,left-hand
1380,14772,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-654_left-hand_spm-5-0-0_con.nii,spm-5-0-0,654,left-hand
1381,14773,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-654_left-hand_spm-5-0-1_con.nii,spm-5-0-1,654,left-hand
1392,14976,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-662_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,662,left-hand
1393,14977,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-662_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,662,left-hand
1404,14988,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-662_left-hand_spm-5-0-0_con.nii,spm-5-0-0,662,left-hand
1405,14989,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-662_left-hand_spm-5-0-1_con.nii,spm-5-0-1,662,left-hand
1416,15432,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-67_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,67,left-hand
1417,15433,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-67_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,67,left-hand
1428,15444,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-67_left-hand_spm-5-0-0_con.nii,spm-5-0-0,67,left-hand
1429,15445,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-67_left-hand_spm-5-0-1_con.nii,spm-5-0-1,67,left-hand
1440,15456,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-680_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,680,left-hand
1441,15457,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-680_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,680,left-hand
1452,15468,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-680_left-hand_spm-5-0-0_con.nii,spm-5-0-0,680,left-hand
1453,15469,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-680_left-hand_spm-5-0-1_con.nii,spm-5-0-1,680,left-hand
1464,15552,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-684_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,684,left-hand
1465,15553,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-684_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,684,left-hand
1476,15564,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-684_left-hand_spm-5-0-0_con.nii,spm-5-0-0,684,left-hand
1477,15565,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-684_left-hand_spm-5-0-1_con.nii,spm-5-0-1,684,left-hand
1488,15696,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-68_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,68,left-hand
1489,15697,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-68_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,68,left-hand
1500,15708,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-68_left-hand_spm-5-0-0_con.nii,spm-5-0-0,68,left-hand
1501,15709,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-68_left-hand_spm-5-0-1_con.nii,spm-5-0-1,68,left-hand
1512,15888,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-697_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,697,left-hand
1513,15889,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-697_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,697,left-hand
1524,15900,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-697_left-hand_spm-5-0-0_con.nii,spm-5-0-0,697,left-hand
1525,15901,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-697_left-hand_spm-5-0-1_con.nii,spm-5-0-1,697,left-hand
1536,16008,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-700_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,700,left-hand
1537,16009,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-700_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,700,left-hand
1548,16020,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-700_left-hand_spm-5-0-0_con.nii,spm-5-0-0,700,left-hand
1549,16021,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-700_left-hand_spm-5-0-1_con.nii,spm-5-0-1,700,left-hand
1560,16056,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-702_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,702,left-hand
1561,16057,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-702_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,702,left-hand
1572,16068,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-702_left-hand_spm-5-0-0_con.nii,spm-5-0-0,702,left-hand
1573,16069,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-702_left-hand_spm-5-0-1_con.nii,spm-5-0-1,702,left-hand
1584,16152,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-706_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,706,left-hand
1585,16153,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-706_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,706,left-hand
1596,16164,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-706_left-hand_spm-5-0-0_con.nii,spm-5-0-0,706,left-hand
1597,16165,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-706_left-hand_spm-5-0-1_con.nii,spm-5-0-1,706,left-hand
1608,16464,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-718_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,718,left-hand
1609,16465,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-718_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,718,left-hand
1620,16476,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-718_left-hand_spm-5-0-0_con.nii,spm-5-0-0,718,left-hand
1621,16477,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-718_left-hand_spm-5-0-1_con.nii,spm-5-0-1,718,left-hand
1632,16824,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-731_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,731,left-hand
1633,16825,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-731_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,731,left-hand
1644,16836,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-731_left-hand_spm-5-0-0_con.nii,spm-5-0-0,731,left-hand
1645,16837,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-731_left-hand_spm-5-0-1_con.nii,spm-5-0-1,731,left-hand
1656,16968,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-737_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,737,left-hand
1657,16969,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-737_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,737,left-hand
1668,16980,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-737_left-hand_spm-5-0-0_con.nii,spm-5-0-0,737,left-hand
1669,16981,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-737_left-hand_spm-5-0-1_con.nii,spm-5-0-1,737,left-hand
1680,17064,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-740_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,740,left-hand
1681,17065,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-740_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,740,left-hand
1692,17076,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-740_left-hand_spm-5-0-0_con.nii,spm-5-0-0,740,left-hand
1693,17077,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-740_left-hand_spm-5-0-1_con.nii,spm-5-0-1,740,left-hand
1704,17208,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-746_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,746,left-hand
1705,17209,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-746_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,746,left-hand
1716,17220,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-746_left-hand_spm-5-0-0_con.nii,spm-5-0-0,746,left-hand
1717,17221,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-746_left-hand_spm-5-0-1_con.nii,spm-5-0-1,746,left-hand
1728,17520,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-758_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,758,left-hand
1729,17521,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-758_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,758,left-hand
1740,17532,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-758_left-hand_spm-5-0-0_con.nii,spm-5-0-0,758,left-hand
1741,17533,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-758_left-hand_spm-5-0-1_con.nii,spm-5-0-1,758,left-hand
1752,17640,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-762_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,762,left-hand
1753,17641,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-762_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,762,left-hand
1764,17652,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-762_left-hand_spm-5-0-0_con.nii,spm-5-0-0,762,left-hand
1765,17653,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-762_left-hand_spm-5-0-1_con.nii,spm-5-0-1,762,left-hand
1776,18096,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-77_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,77,left-hand
1777,18097,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-77_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,77,left-hand
1788,18108,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-77_left-hand_spm-5-0-0_con.nii,spm-5-0-0,77,left-hand
1789,18109,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-77_left-hand_spm-5-0-1_con.nii,spm-5-0-1,77,left-hand
1800,18480,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-794_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,794,left-hand
1801,18481,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-794_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,794,left-hand
1812,18492,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-794_left-hand_spm-5-0-0_con.nii,spm-5-0-0,794,left-hand
1813,18493,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-794_left-hand_spm-5-0-1_con.nii,spm-5-0-1,794,left-hand
1824,18864,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-808_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,808,left-hand
1825,18865,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-808_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,808,left-hand
1836,18876,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-808_left-hand_spm-5-0-0_con.nii,spm-5-0-0,808,left-hand
1837,18877,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-808_left-hand_spm-5-0-1_con.nii,spm-5-0-1,808,left-hand
1848,19464,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-830_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,830,left-hand
1849,19465,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-830_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,830,left-hand
1860,19476,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-830_left-hand_spm-5-0-0_con.nii,spm-5-0-0,830,left-hand
1861,19477,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-830_left-hand_spm-5-0-1_con.nii,spm-5-0-1,830,left-hand
1872,19752,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-841_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,841,left-hand
1873,19753,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-841_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,841,left-hand
1884,19764,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-841_left-hand_spm-5-0-0_con.nii,spm-5-0-0,841,left-hand
1885,19765,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-841_left-hand_spm-5-0-1_con.nii,spm-5-0-1,841,left-hand
1896,20208,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-859_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,859,left-hand
1897,20209,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-859_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,859,left-hand
1908,20220,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-859_left-hand_spm-5-0-0_con.nii,spm-5-0-0,859,left-hand
1909,20221,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-859_left-hand_spm-5-0-1_con.nii,spm-5-0-1,859,left-hand
1920,20280,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-861_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,861,left-hand
1921,20281,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-861_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,861,left-hand
1932,20292,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-861_left-hand_spm-5-0-0_con.nii,spm-5-0-0,861,left-hand
1933,20293,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-861_left-hand_spm-5-0-1_con.nii,spm-5-0-1,861,left-hand
1944,20328,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-863_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,863,left-hand
1945,20329,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-863_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,863,left-hand
1956,20340,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-863_left-hand_spm-5-0-0_con.nii,spm-5-0-0,863,left-hand
1957,20341,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-863_left-hand_spm-5-0-1_con.nii,spm-5-0-1,863,left-hand
1968,20352,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-864_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,864,left-hand
1969,20353,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-864_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,864,left-hand
