,Unnamed: 0,filepaths,pipelines,groups,contrast
1105,11593,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-535_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,535,right-hand
1116,11604,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-535_right-hand_spm-5-0-0_con.nii,spm-5-0-0,535,right-hand
1117,11605,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-535_right-hand_spm-5-0-1_con.nii,spm-5-0-1,535,right-hand
1128,11784,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-542_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,542,right-hand
1129,11785,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-542_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,542,right-hand
1140,11796,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-542_right-hand_spm-5-0-0_con.nii,spm-5-0-0,542,right-hand
1141,11797,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-542_right-hand_spm-5-0-1_con.nii,spm-5-0-1,542,right-hand
1152,12192,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-558_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,558,right-hand
1153,12193,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-558_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,558,right-hand
1164,12204,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-558_right-hand_spm-5-0-0_con.nii,spm-5-0-0,558,right-hand
1165,12205,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-558_right-hand_spm-5-0-1_con.nii,spm-5-0-1,558,right-hand
1176,12648,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-575_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,575,right-hand
1177,12649,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-575_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,575,right-hand
1188,12660,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-575_right-hand_spm-5-0-0_con.nii,spm-5-0-0,575,right-hand
1189,12661,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-575_right-hand_spm-5-0-1_con.nii,spm-5-0-1,575,right-hand
1200,13320,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,5,right-hand
1201,13321,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,5,right-hand
1212,13332,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_spm-5-0-0_con.nii,spm-5-0-0,5,right-hand
1213,13333,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_spm-5-0-1_con.nii,spm-5-0-1,5,right-hand
1224,13728,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,615,right-hand
1225,13729,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,615,right-hand
1236,13740,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_spm-5-0-0_con.nii,spm-5-0-0,615,right-hand
1237,13741,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_spm-5-0-1_con.nii,spm-5-0-1,615,right-hand
1248,13800,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,618,right-hand
1249,13801,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,618,right-hand
1260,13812,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_spm-5-0-0_con.nii,spm-5-0-0,618,right-hand
1261,13813,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_spm-5-0-1_con.nii,spm-5-0-1,618,right-hand
1272,14064,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,628,right-hand
1273,14065,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,628,right-hand
1284,14076,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_spm-5-0-0_con.nii,spm-5-0-0,628,right-hand
1285,14077,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_spm-5-0-1_con.nii,spm-5-0-1,628,right-hand
1296,14424,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,641,right-hand
1297,14425,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,641,right-hand
1308,14436,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_spm-5-0-0_con.nii,spm-5-0-0,641,right-hand
1309,14437,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_spm-5-0-1_con.nii,spm-5-0-1,641,right-hand
1320,14592,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,648,right-hand
1321,14593,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,648,right-hand
1332,14604,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_spm-5-0-0_con.nii,spm-5-0-0,648,right-hand
1333,14605,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_spm-5-0-1_con.nii,spm-5-0-1,648,right-hand
1344,14640,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,64,right-hand
1345,14641,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,64,right-hand
1356,14652,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_spm-5-0-0_con.nii,spm-5-0-0,64,right-hand
1357,14653,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_spm-5-0-1_con.nii,spm-5-0-1,64,right-hand
1368,14760,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,654,right-hand
1369,14761,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,654,right-hand
1380,14772,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_spm-5-0-0_con.nii,spm-5-0-0,654,right-hand
1381,14773,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_spm-5-0-1_con.nii,spm-5-0-1,654,right-hand
1392,14976,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,662,right-hand
1393,14977,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,662,right-hand
1404,14988,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_spm-5-0-0_con.nii,spm-5-0-0,662,right-hand
1405,14989,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_spm-5-0-1_con.nii,spm-5-0-1,662,right-hand
1416,15432,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,67,right-hand
1417,15433,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,67,right-hand
1428,15444,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_spm-5-0-0_con.nii,spm-5-0-0,67,right-hand
1429,15445,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_spm-5-0-1_con.nii,spm-5-0-1,67,right-hand
1440,15456,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,680,right-hand
1441,15457,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,680,right-hand
1452,15468,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_spm-5-0-0_con.nii,spm-5-0-0,680,right-hand
1453,15469,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_spm-5-0-1_con.nii,spm-5-0-1,680,right-hand
1464,15552,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,684,right-hand
1465,15553,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,684,right-hand
1476,15564,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_spm-5-0-0_con.nii,spm-5-0-0,684,right-hand
1477,15565,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_spm-5-0-1_con.nii,spm-5-0-1,684,right-hand
1488,15696,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-68_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,68,right-hand
1489,15697,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-68_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,68,right-hand
1500,15708,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-68_right-hand_spm-5-0-0_con.nii,spm-5-0-0,68,right-hand
1501,15709,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-68_right-hand_spm-5-0-1_con.nii,spm-5-0-1,68,right-hand
1512,15888,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-697_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,697,right-hand
1513,15889,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-697_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,697,right-hand
1524,15900,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-697_right-hand_spm-5-0-0_con.nii,spm-5-0-0,697,right-hand
1525,15901,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-697_right-hand_spm-5-0-1_con.nii,spm-5-0-1,697,right-hand
1536,16008,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-700_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,700,right-hand
1537,16009,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-700_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,700,right-hand
1548,16020,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-700_right-hand_spm-5-0-0_con.nii,spm-5-0-0,700,right-hand
1549,16021,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-700_right-hand_spm-5-0-1_con.nii,spm-5-0-1,700,right-hand
1560,16056,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-702_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,702,right-hand
1561,16057,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-702_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,702,right-hand
1572,16068,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-702_right-hand_spm-5-0-0_con.nii,spm-5-0-0,702,right-hand
1573,16069,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-702_right-hand_spm-5-0-1_con.nii,spm-5-0-1,702,right-hand
1584,16152,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-706_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,706,right-hand
1585,16153,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-706_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,706,right-hand
1596,16164,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-706_right-hand_spm-5-0-0_con.nii,spm-5-0-0,706,right-hand
1597,16165,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-706_right-hand_spm-5-0-1_con.nii,spm-5-0-1,706,right-hand
1608,16464,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-718_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,718,right-hand
1609,16465,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-718_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,718,right-hand
1620,16476,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-718_right-hand_spm-5-0-0_con.nii,spm-5-0-0,718,right-hand
1621,16477,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-718_right-hand_spm-5-0-1_con.nii,spm-5-0-1,718,right-hand
1632,16824,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-731_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,731,right-hand
1633,16825,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-731_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,731,right-hand
1644,16836,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-731_right-hand_spm-5-0-0_con.nii,spm-5-0-0,731,right-hand
1645,16837,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-731_right-hand_spm-5-0-1_con.nii,spm-5-0-1,731,right-hand
1656,16968,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-737_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,737,right-hand
1657,16969,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-737_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,737,right-hand
1668,16980,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-737_right-hand_spm-5-0-0_con.nii,spm-5-0-0,737,right-hand
1669,16981,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-737_right-hand_spm-5-0-1_con.nii,spm-5-0-1,737,right-hand
1680,17064,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-740_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,740,right-hand
1681,17065,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-740_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,740,right-hand
1692,17076,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-740_right-hand_spm-5-0-0_con.nii,spm-5-0-0,740,right-hand
1693,17077,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-740_right-hand_spm-5-0-1_con.nii,spm-5-0-1,740,right-hand
1704,17208,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-746_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,746,right-hand
1705,17209,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-746_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,746,right-hand
1716,17220,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-746_right-hand_spm-5-0-0_con.nii,spm-5-0-0,746,right-hand
1717,17221,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-746_right-hand_spm-5-0-1_con.nii,spm-5-0-1,746,right-hand
1728,17520,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-758_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,758,right-hand
1729,17521,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-758_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,758,right-hand
1740,17532,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-758_right-hand_spm-5-0-0_con.nii,spm-5-0-0,758,right-hand
1741,17533,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-758_right-hand_spm-5-0-1_con.nii,spm-5-0-1,758,right-hand
1752,17640,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-762_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,762,right-hand
1753,17641,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-762_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,762,right-hand
1764,17652,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-762_right-hand_spm-5-0-0_con.nii,spm-5-0-0,762,right-hand
1765,17653,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-762_right-hand_spm-5-0-1_con.nii,spm-5-0-1,762,right-hand
1776,18096,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-77_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,77,right-hand
1777,18097,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-77_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,77,right-hand
1788,18108,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-77_right-hand_spm-5-0-0_con.nii,spm-5-0-0,77,right-hand
1789,18109,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-77_right-hand_spm-5-0-1_con.nii,spm-5-0-1,77,right-hand
1800,18480,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-794_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,794,right-hand
1801,18481,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-794_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,794,right-hand
1812,18492,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-794_right-hand_spm-5-0-0_con.nii,spm-5-0-0,794,right-hand
1813,18493,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-794_right-hand_spm-5-0-1_con.nii,spm-5-0-1,794,right-hand
1824,18864,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-808_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,808,right-hand
1825,18865,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-808_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,808,right-hand
1836,18876,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-808_right-hand_spm-5-0-0_con.nii,spm-5-0-0,808,right-hand
1837,18877,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-808_right-hand_spm-5-0-1_con.nii,spm-5-0-1,808,right-hand
1848,19464,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-830_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,830,right-hand
1849,19465,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-830_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,830,right-hand
1860,19476,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-830_right-hand_spm-5-0-0_con.nii,spm-5-0-0,830,right-hand
1861,19477,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-830_right-hand_spm-5-0-1_con.nii,spm-5-0-1,830,right-hand
1872,19752,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-841_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,841,right-hand
1873,19753,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-841_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,841,right-hand
1884,19764,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-841_right-hand_spm-5-0-0_con.nii,spm-5-0-0,841,right-hand
1885,19765,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-841_right-hand_spm-5-0-1_con.nii,spm-5-0-1,841,right-hand
1896,20208,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-859_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,859,right-hand
1897,20209,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-859_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,859,right-hand
1908,20220,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-859_right-hand_spm-5-0-0_con.nii,spm-5-0-0,859,right-hand
1909,20221,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-859_right-hand_spm-5-0-1_con.nii,spm-5-0-1,859,right-hand
1920,20280,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-861_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,861,right-hand
1921,20281,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-861_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,861,right-hand
1932,20292,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-861_right-hand_spm-5-0-0_con.nii,spm-5-0-0,861,right-hand
1933,20293,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-861_right-hand_spm-5-0-1_con.nii,spm-5-0-1,861,right-hand
1944,20328,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-863_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,863,right-hand
1945,20329,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-863_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,863,right-hand
1956,20340,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-863_right-hand_spm-5-0-0_con.nii,spm-5-0-0,863,right-hand
1957,20341,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-863_right-hand_spm-5-0-1_con.nii,spm-5-0-1,863,right-hand
1968,20352,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-864_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,864,right-hand
1969,20353,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-864_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,864,right-hand
1980,20364,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-864_right-hand_spm-5-0-0_con.nii,spm-5-0-0,864,right-hand
1981,20365,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-864_right-hand_spm-5-0-1_con.nii,spm-5-0-1,864,right-hand
1992,20496,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-86_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,86,right-hand
1993,20497,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-86_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,86,right-hand
2004,20508,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-86_right-hand_spm-5-0-0_con.nii,spm-5-0-0,86,right-hand
2005,20509,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-86_right-hand_spm-5-0-1_con.nii,spm-5-0-1,86,right-hand
2016,20784,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,880,right-hand
2017,20785,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,880,right-hand
2028,20796,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_spm-5-0-0_con.nii,spm-5-0-0,880,right-hand
2029,20797,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_spm-5-0-1_con.nii,spm-5-0-1,880,right-hand
2040,20832,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,882,right-hand
2041,20833,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,882,right-hand
2052,20844,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_spm-5-0-0_con.nii,spm-5-0-0,882,right-hand
2053,20845,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_spm-5-0-1_con.nii,spm-5-0-1,882,right-hand
2064,21240,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,898,right-hand
2065,21241,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,898,right-hand
2076,21252,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_spm-5-0-0_con.nii,spm-5-0-0,898,right-hand
2077,21253,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_spm-5-0-1_con.nii,spm-5-0-1,898,right-hand
2088,21360,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,901,right-hand
2089,21361,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,901,right-hand
2100,21372,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_spm-5-0-0_con.nii,spm-5-0-0,901,right-hand
2101,21373,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_spm-5-0-1_con.nii,spm-5-0-1,901,right-hand
2112,21672,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,913,right-hand
2113,21673,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,913,right-hand
2124,21684,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_spm-5-0-0_con.nii,spm-5-0-0,913,right-hand
2125,21685,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_spm-5-0-1_con.nii,spm-5-0-1,913,right-hand
2136,21720,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,915,right-hand
2137,21721,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,915,right-hand
2148,21732,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_spm-5-0-0_con.nii,spm-5-0-0,915,right-hand
2149,21733,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_spm-5-0-1_con.nii,spm-5-0-1,915,right-hand
2160,22200,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,933,right-hand
2161,22201,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,933,right-hand
2172,22212,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_spm-5-0-0_con.nii,spm-5-0-0,933,right-hand
2173,22213,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_spm-5-0-1_con.nii,spm-5-0-1,933,right-hand
2184,22272,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,936,right-hand
2185,22273,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,936,right-hand
2196,22284,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_spm-5-0-0_con.nii,spm-5-0-0,936,right-hand
2197,22285,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_spm-5-0-1_con.nii,spm-5-0-1,936,right-hand
